SMILES,NAME,i_m_ct_format,i_sd_PUBCHEM\_COMPOUND\_CID,s_sd_PUBCHEM\_IUPAC\_CAS\_NAME,s_sd_PUBCHEM\_IUPAC\_SYSTEMATIC\_NAME,s_sd_PUBCHEM\_IUPAC\_INCHI,s_sd_PUBCHEM\_IUPAC\_INCHIKEY,r_sd_PUBCHEM\_EXACT\_MASS,s_sd_PUBCHEM\_MOLECULAR\_FORMULA,r_sd_PUBCHEM\_MOLECULAR\_WEIGHT,i_sd_Stable,i_sd_Reference_for_Prcnt_Cmpd_Left\_AID\_num,r_sd_Prcnt_Cmpd_Left_MLM,b_sd_chiral_flag,i_sd_version,s_m_source_file,i_m_source_file_index,i_lp_mmshare_version,s_epik_input,s_epik_cmdline,r_lp_tautomer_probability,r_epik_Ionization_Penalty,r_epik_Ionization_Penalty_Charging,r_epik_Ionization_Penalty_Neutral,r_epik_State_Penalty,r_epik_Charging_Adjusted_Penalty,i_epik_Tot_Q,i_epik_Tot_abs_Q,i_f3d_flags,s_lp_Force_Field,r_lp_Energy,b_lp_Chiralities_Consistent,s_lp_Variant,r_mmod_Potential_Energy-S-OPLS,r_mmod_Stretch_Energy-S-OPLS,r_mmod_Bend_Energy-S-OPLS,r_mmod_Torsional_Energy-S-OPLS,r_mmod_Improper_Torsional_Energy-S-OPLS,r_mmod_Van_der_Waal_Energy-S-OPLS,r_mmod_Electrostatic_Energy-S-OPLS,r_mmod_Solvation_Energy-S-OPLS,b_mmod_Minimization_Converged-S-OPLS,r_mmod_RMS_Derivative-S-OPLS,i_qp_#stars,i_qp_#amine,i_qp_#amidine,i_qp_#acid,i_qp_#amide,i_qp_#rotor,i_qp_#rtvFG,i_qp_CNS,r_qp_mol_MW,r_qp_dipole,r_qp_SASA,r_qp_FOSA,r_qp_FISA,r_qp_PISA,r_qp_WPSA,r_qp_volume,r_qp_donorHB,r_qp_accptHB,r_qp_dip^2/V,r_qp_ACxDN^.5/SA,r_qp_glob,r_qp_QPpolrz,r_qp_QPlogPC16,r_qp_QPlogPoct,r_qp_QPlogPw,r_qp_QPlogPo/w,r_qp_QPlogS,r_qp_CIQPlogS,r_qp_QPlogHERG,r_qp_QPPCaco,r_qp_QPlogBB,r_qp_QPPMDCK,r_qp_QPlogKp,r_qp_IP(eV),r_qp_EA(eV),i_qp_#metab,r_qp_QPlogKhsa,i_qp_HumanOralAbsorption,r_qp_PercentHumanOralAbsorption,r_qp_SAfluorine,r_qp_SAamideO,r_qp_PSA,i_qp_#NandO,i_qp_RuleOfFive,i_qp_RuleOfThree,i_qp_#ringatoms,i_qp_#in34,i_qp_#in56,i_qp_#noncon,i_qp_#nonHatm,r_qp_Jm,i_sd_Name,s_epik_Chemistry_Notes,s_sd_Qualifier_for_Prcnt_Cmpd_Left,s_st_EZ_1
c1cc(F)cc(F)c1N(C(=O)C(C)(C)C)CCCCCC[N@@H+]2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,71580341,2,71580341,"N-(2,4-difluorophenyl)-2,2-dimethyl-N-[6-[(2R,3R,4R,5S)-3,4,5-trihydroxy-2-(hydroxymethyl)-1-piperidinyl]hexyl]propanamide","N-[2,4-bis(fluoranyl)phenyl]-N-[6-[(2R,3R,4R,5S)-2-(hydroxymethyl)-3,4,5-tris(oxidanyl)piperidin-1-yl]hexyl]-2,2-dimethyl-propanamide","InChI=1S/C23H36F2N2O5/c1-23(2,3)22(32)27(17-9-8-15(24)12-16(17)25)11-7-5-4-6-10-26-13-19(29)21(31)20(30)18(26)14-28/h8-9,12,18-21,28-31H,4-7,10-11,13-14H2,1-3H3/t18-,19+,20-,21-/m1/s1",RYYWPPOJEFWFRA-PLACYPQZSA-N,458.259229,C23H36F2N2O5,458.539146,1,758252,55.27,1,0,ligprep_1.sdf,72,55137,W2NIXTFbY0hdYyhGKVtjSF1jKEYpYzFOKEMoPU8pQyhbQ0gzXSkoW0NIM10pW0NIM10pW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdTjJbQ0BIXShbQ0gyXVtPSF0pW0NAQEhdKFtPSF0pW0NASF0oW09IXSlbQ0BASF0oW09IXSlbQ0gyXTI=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0234,0.0233,0.0001,0.0188,0.0421481975292006,1,1,0,S-OPLS,71.491453,1,71580341-1,342.726165771484,31.5947513580322,49.2621688842773,70.6474075317383,0.410082131624222,96.2917709350586,408.756530761719,-314.236541748047,1,0.0426767915487289,0,1,0,0,0,14,0,-2,458.545,6.957,798.311,409.288,198.546,111.609,78.868,1462.602,4.0,11.8,0.033092,0.0295624,0.7805673,44.456,14.521,27.474,18.171,1.733,-3.36,-3.124,-6.341,32.359,-1.861,36.287,-5.504,9.559,0.472,5,-0.344,2,64.117,78.868,0.0,115.402,7,0,0,12,0,12,5,32,0.000626515667926965,71580341,,2 uM cmpd,
C1CCCCC1N(C(=O)C(C)(C)C)CCCCCC[N@@H+]2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,71580338,2,71580338,"N-cyclohexyl-2,2-dimethyl-N-[6-[(2R,3R,4R,5S)-3,4,5-trihydroxy-2-(hydroxymethyl)-1-piperidinyl]hexyl]propanamide","N-cyclohexyl-N-[6-[(2R,3R,4R,5S)-2-(hydroxymethyl)-3,4,5-tris(oxidanyl)piperidin-1-yl]hexyl]-2,2-dimethyl-propanamide","InChI=1S/C23H44N2O5/c1-23(2,3)22(30)25(17-11-7-6-8-12-17)14-10-5-4-9-13-24-15-19(27)21(29)20(28)18(24)16-26/h17-21,26-29H,4-16H2,1-3H3/t18-,19+,20-,21-/m1/s1",DWMQGQSPNDGKJC-PLACYPQZSA-N,428.325023,C23H44N2O5,428.60586,1,758252,58.57,1,0,ligprep_1.sdf,73,55137,W09IXVtDQEBIXShbQ0gyXTEpW0NAQEhdKFtPSF0pW0NASF0oW09IXSlbQ0BASF0oW0NIMl1bT0hdKU4xW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdTihDKD1PKUMoW0NIM10pKFtDSDNdKVtDSDNdKVtDSF0yW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXTI=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0236,0.0236,0.0,0.0191,0.0426237640558429,1,1,0,S-OPLS,65.46394,1,71580338-1,348.23486328125,31.2540664672852,57.3857460021973,66.6627426147461,0.325070202350616,70.275276184082,417.016143798828,-294.684173583984,1,0.0423058830201626,1,1,0,0,1,14,0,-2,428.611,5.253,801.841,615.176,186.665,0.0,0.0,1481.443,4.0,11.8,0.0186256,0.0294323,0.783791,44.144,14.316,26.558,18.232,0.875,-2.659,-1.547,-4.382,33.394,-1.907,17.762,-5.678,9.372,-1.189,5,-0.617,2,59.339,0.0,12.436,112.654,7,0,0,12,0,12,11,30,0.00197206111533201,71580338,,2 uM cmpd,
CS(=O)(=O)[C@]12C[C@@H]3[C@H]([C@H](C1)C[C@H](C2)C3)NC(=O)C(C)(C)Oc4cc(Cl)ccc4,44438673,2,44438673,2-(3-chlorophenoxy)-2-methyl-N-(5-methylsulfonyl-2-adamantyl)propanamide,2-(3-chloranylphenoxy)-2-methyl-N-(5-methylsulfonyl-2-adamantyl)propanamide,"InChI=1S/C21H28ClNO4S/c1-20(2,27-17-6-4-5-16(22)9-17)19(24)23-18-14-7-13-8-15(18)12-21(10-13,11-14)28(3,25)26/h4-6,9,13-15,18H,7-8,10-12H2,1-3H3,(H,23,24)",ALYTWLIPCNGVIJ-UHFFFAOYSA-N,425.142757,C21H28ClNO4S,425.96932,0,305184,7.0,1,0,ligprep_1.sdf,74,55137,W2NIXTFbY0hdW2NIXWMoQ2wpW2NIXWMxT0MoW0NIM10pKFtDSDNdKUMoPU8pW05IXVtDQEhdKFtDQEBIXShbQ0gyXTIpW0NIMl1bQ0BASF0oW0NIMl0zKVtDSDJdNClbQ0BASF00W0NIMl1bQ0BdMjNTKD1PKSg9TylbQ0gzXQ==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,21.63119,1,44438673-1,-195.515274047852,25.4417381286621,71.2368774414063,-65.206184387207,1.97910416126251,83.4822616577148,-234.491775512695,-77.957275390625,1,0.0445830300450325,0,0,0,0,1,5,0,0,425.969,4.191,652.891,375.56,100.243,106.704,70.384,1237.045,1.0,7.25,0.0141972,0.0111045,0.8535872,41.161,11.891,19.242,12.26,3.102,-4.085,-4.638,-3.036,670.634,-0.482,1345.458,-2.511,9.544,0.523,1,0.033,3,95.695,0.0,27.488,74.118,5,0,0,16,0,16,10,28,0.10803073676547,44438673,,30 min assay,
c1cc(F)cc(Cl)c1OC(C)(C)C(=O)N[C@H]([C@H](C2)C[C@H](C3)C4)[C@H]4C[C@@]23S(=O)(=O)CCCN5CCOCC5,44438671,2,44438671,2-(2-chloro-4-fluorophenoxy)-2-methyl-N-[5-[3-(4-morpholinyl)propylsulfonyl]-2-adamantyl]propanamide,2-(2-chloranyl-4-fluoranyl-phenoxy)-2-methyl-N-[5-(3-morpholin-4-ylpropylsulfonyl)-2-adamantyl]propanamide,"InChI=1S/C27H38ClFN2O5S/c1-26(2,36-23-5-4-21(29)14-22(23)28)25(32)30-24-19-12-18-13-20(24)17-27(15-18,16-19)37(33,34)11-3-6-31-7-9-35-10-8-31/h4-5,14,18-20,24H,3,6-13,15-17H2,1-2H3,(H,30,32)",HVKZAAMCWANHEW-UHFFFAOYSA-N,556.217399,C27H38ClFN2O5S,557.117423,0,305184,1.0,1,0,ligprep_1.sdf,75,55137,W2NIXTFbY0hdYyhGKVtjSF1jKENsKWMxT0MoW0NIM10pKFtDSDNdKUMoPU8pW05IXVtDQEBIXShbQ0BASF0oW0NIMl0yKVtDSDJdW0NAQEhdKFtDSDJdMylbQ0gyXTQpW0NAQEhdNFtDSDJdW0NAXTIzUyg9TykoPU8pW0NIMl1bQ0gyXVtDSDJdTjVbQ0gyXVtDSDJdT1tDSDJdW0NIMl01,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.2066,0.0,0.2066,0.1965,0.196545714652113,0,0,0,S-OPLS,25.085068,1,44438671-1,67.9610214233398,31.4885520935059,83.9957962036133,-101.6162109375,1.7347913980484,87.5870819091797,62.407772064209,-97.6367568969727,1,0.0436528697609901,0,1,0,0,1,9,0,1,557.119,3.944,714.86,474.273,83.656,87.903,69.029,1509.151,1.0,10.95,0.0103062,0.0153177,0.8900872,49.303,13.304,24.063,14.756,2.822,-1.944,-4.824,-3.081,250.845,-0.115,482.461,-3.95,9.401,0.614,3,-0.154,3,73.458,46.87,25.136,85.412,7,1,0,22,0,22,14,37,0.710617209172155,44438671,,<1 prcnt in 30 min assay,
c1cc(Cl)ccc1OC(C)(C)C(=O)N[C@H]([C@H](C2)C[C@H](C3)C4)[C@H]4C[C@@]23S(=O)(=O)N(C)C,11712182,2,11712182,2-(4-chlorophenoxy)-N-[5-(dimethylsulfamoyl)-2-adamantyl]-2-methylpropanamide,2-(4-chloranylphenoxy)-N-[5-(dimethylsulfamoyl)-2-adamantyl]-2-methyl-propanamide,"InChI=1S/C22H31ClN2O4S/c1-21(2,29-18-7-5-17(23)6-8-18)20(26)24-19-15-9-14-10-16(19)13-22(11-14,12-15)30(27,28)25(3)4/h5-8,14-16,19H,9-13H2,1-4H3,(H,24,26)",VJHGNFUYSRHHAB-UHFFFAOYSA-N,454.169306,C22H31ClN2O4S,455.01054,0,305184,1.0,1,0,ligprep_1.sdf,76,55137,W2NIXTFbY0hdYyhDbClbY0hdW2NIXWMxT0MoW0NIM10pKFtDSDNdKUMoPU8pW05IXVtDQEBIXShbQ0BASF0oW0NIMl0yKVtDSDJdW0NAQEhdKFtDSDJdMylbQ0gyXTQpW0NAQEhdNFtDSDJdW0NAXTIzUyg9TykoPU8pTihbQ0gzXSlbQ0gzXQ==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,30.75539,1,11712182-1,108.713912963867,24.9430084228516,78.5378570556641,-51.6541023254395,2.33722448348999,69.3831176757813,52.0962944030762,-66.9294891357422,1,0.0494783297181129,0,0,0,0,1,6,0,-1,455.011,2.62,638.272,411.77,80.237,92.305,53.96,1273.985,1.0,7.75,0.0053889,0.0121422,0.890435,41.86,11.901,19.55,12.296,3.204,-3.398,-5.023,-2.371,1027.998,-0.34,1753.742,-2.097,9.205,0.837,1,0.009,3,100.0,0.0,28.018,74.821,6,0,0,16,0,16,10,30,1.45624072043231,11712182,,<1 prcnt in 30 min assay,
c1cc(Cl)ccc1OC(C)(C)C(=O)N[C@H]([C@H](C2)C[C@H](C3)C4)[C@H]4C[C@@]23S(=O)(=O)NC,11626362,2,11626362,2-(4-chlorophenoxy)-2-methyl-N-[5-(methylsulfamoyl)-2-adamantyl]propanamide,2-(4-chloranylphenoxy)-2-methyl-N-[5-(methylsulfamoyl)-2-adamantyl]propanamide,"InChI=1S/C21H29ClN2O4S/c1-20(2,28-17-6-4-16(22)5-7-17)19(25)24-18-14-8-13-9-15(18)12-21(10-13,11-14)29(26,27)23-3/h4-7,13-15,18,23H,8-12H2,1-3H3,(H,24,25)",LAWOOLSGJUVOSC-UHFFFAOYSA-N,440.153656,C21H29ClN2O4S,440.98396,0,305184,1.0,1,0,ligprep_1.sdf,77,55137,W2NIXTFbY0hdYyhDbClbY0hdW2NIXWMxT0MoW0NIM10pKFtDSDNdKUMoPU8pW05IXVtDQEBIXShbQ0BASF0oW0NIMl0yKVtDSDJdW0NAQEhdKFtDSDJdMylbQ0gyXTQpW0NAQEhdNFtDSDJdW0NAXTIzUyg9TykoPU8pW05IXVtDSDNd,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,26.21624,1,11626362-1,-50.6200141906738,23.6117420196533,70.2279052734375,-49.1460113525391,7.57763528823853,70.7772979736328,-106.141487121582,-67.5271072387695,1,0.0388996191322803,0,0,0,0,1,6,0,-1,440.984,4.029,627.274,399.16,84.639,80.335,63.14,1237.861,2.0,7.75,0.0131126,0.0174727,0.8888371,40.3,11.828,20.589,13.602,2.896,-3.398,-4.711,-2.339,953.308,-0.357,1774.736,-2.22,9.397,0.628,1,-0.05,3,100.0,0.0,26.889,82.646,6,0,0,16,0,16,10,29,1.06200075116346,11626362,,<1 prcnt in 30 min assay,
NS(=O)(=O)[C@]12C[C@@H]3[C@@H]([C@H](C1)C[C@H](C2)C3)NC(=O)C(C)(C)Oc4c(Cl)cccc4,11618761,2,11618761,2-(2-chlorophenoxy)-2-methyl-N-(5-sulfamoyl-2-adamantyl)propanamide,2-(2-chloranylphenoxy)-2-methyl-N-(5-sulfamoyl-2-adamantyl)propanamide,"InChI=1S/C20H27ClN2O4S/c1-19(2,27-16-6-4-3-5-15(16)21)18(24)23-17-13-7-12-8-14(17)11-20(9-12,10-13)28(22,25)26/h3-6,12-14,17H,7-11H2,1-2H3,(H,23,24)(H2,22,25,26)",IKXWOMITWYKYSN-UHFFFAOYSA-N,426.138006,C20H27ClN2O4S,426.95738,0,305184,36.0,1,0,ligprep_1.sdf,78,55137,W2NIXTFbY0hdW2NIXVtjSF1jKENsKWMxT0MoW0NIM10pKFtDSDNdKUMoPU8pW05IXVtDQEBIXShbQ0BASF0oW0NIMl0yKVtDSDJdW0NAQEhdKFtDSDJdMylbQ0gyXTQpW0NAQEhdNFtDSDJdW0NAXTIzUyg9TykoPU8pW05IMl0=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0001,0.0,0.0001,-0.0,0.0,0,0,0,S-OPLS,20.932069,1,11618761-2,-193.954330444336,27.2242813110352,70.7652282714844,-65.4689559936523,8.08078861236572,79.0190582275391,-222.363235473633,-91.2114944458008,1,0.0436638817191124,0,0,0,0,1,6,0,-1,426.957,5.497,608.768,324.3,123.875,107.041,53.552,1186.2,3.0,7.75,0.0254774,0.0220501,0.8901945,38.487,12.009,21.749,15.494,2.185,-3.049,-4.369,-2.445,402.05,-0.709,622.927,-2.849,9.017,0.609,1,-0.186,3,86.349,0.0,27.25,98.992,6,0,0,16,0,16,10,28,0.538901102747012,11618761,,30 min assay,
NS(=O)(=O)[C@]12C[C@@H]3[C@H]([C@H](C1)C[C@H](C2)C3)NC(=O)C(C)(C)Oc4c(OC(F)(F)F)cccc4,11576524,2,11576524,2-methyl-N-(5-sulfamoyl-2-adamantyl)-2-[2-(trifluoromethoxy)phenoxy]propanamide,2-methyl-N-(5-sulfamoyl-2-adamantyl)-2-[2-(trifluoromethyloxy)phenoxy]propanamide,"InChI=1S/C21H27F3N2O5S/c1-19(2,30-15-5-3-4-6-16(15)31-21(22,23)24)18(27)26-17-13-7-12-8-14(17)11-20(9-12,10-13)32(25,28)29/h3-6,12-14,17H,7-11H2,1-2H3,(H,26,27)(H2,25,28,29)",KBPAWKAPWANKIO-UHFFFAOYSA-N,476.159278,C21H27F3N2O5S,476.50969,0,305184,38.0,1,0,ligprep_1.sdf,79,55137,Tz1TKD1PKShbTkgyXSlbQ0BAXTEyW0NIMl1bQ0BIXTNbQ0BASF0oW0NAQEhdKFtDSDJdMSlbQ0gyXVtDQEBIXShbQ0gyXTIpW0NIMl0zKVtOSF1DKD1PKUMoW0NIM10pKFtDSDNdKU9jNGMoT0MoRikoRilGKVtjSF1bY0hdW2NIXVtjSF00,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0001,0.0,0.0001,-0.0,0.0,0,0,0,S-OPLS,24.307644,1,11576524-2,-200.653396606445,29.7795944213867,84.4707412719727,-85.3470458984375,8.18017768859863,96.1571426391602,-239.322662353516,-94.5713500976563,1,0.0423880480229855,0,0,0,0,1,7,0,-1,476.51,8.527,672.157,307.051,152.186,99.489,113.43,1290.297,3.0,7.75,0.0563533,0.0199706,0.8527489,41.939,11.911,23.683,15.614,2.795,-4.13,-5.341,-3.015,215.3,-0.975,679.616,-3.302,9.65,0.608,2,-0.016,3,85.07,112.736,27.598,107.655,7,0,0,16,0,16,10,32,0.0176514555061751,11576524,,30 min assay,
ClCCN(CCCl)P(=O)(N(CCCl)CCCl)OCc1cnc([N+]([O-])=O)n1C,24854036,2,24854036,N-[bis(2-chloroethyl)amino-[(3-methyl-2-nitro-4-imidazolyl)methoxy]phosphoryl]-2-chloro-N-(2-chloroethyl)ethanamine,N-[bis(2-chloroethyl)amino-[(3-methyl-2-nitro-imidazol-4-yl)methoxy]phosphoryl]-2-chloranyl-N-(2-chloroethyl)ethanamine,"InChI=1S/C13H22Cl4N5O4P/c1-19-12(10-18-13(19)22(23)24)11-26-27(25,20(6-2-14)7-3-15)21(8-4-16)9-5-17/h10H,2-9,11H2,1H3",DVZHVUHKRSLELR-UHFFFAOYSA-N,485.013,C13H22Cl4N5O4P,485.131,0,329300,0.0,0,0,ligprep_1.sdf,80,55137,Q2xbQ0gyXVtDSDJdTihbQ0gyXVtDSDJdQ2wpUCg9TykoTihbQ0gyXVtDSDJdQ2wpW0NIMl1bQ0gyXUNsKU9bQ0gyXWMobjFbQ0gzXSlbY0hdbmMxW04rXShbTy1dKT1P,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,3.1927022193472e-08,0,2,0,S-OPLS,1.974837,1,24854036-1,-216.710418701172,4.49837923049927,28.4916496276855,6.85818433761597,0.0271176602691412,-21.165943145752,-151.455474853516,-83.9643249511719,1,0.0453010834753513,1,0,0,0,0,10,1,-1,485.134,3.492,669.327,214.66,141.552,43.742,269.372,1264.327,0.0,10.5,0.0096473,0.0,0.8448249,38.441,13.156,19.429,10.821,2.529,-2.949,-4.805,-4.251,450.361,-0.7,6244.689,-3.014,10.095,1.289,3,-0.945,3,89.249,0.0,0.0,84.58,9,0,0,5,0,5,0,27,0.527731467465719,,,30 min assay w 5 uM cmpd,
ClCCN(C)P(=O)(N(C)CCCl)OCc1cnc([N+]([O-])=O)n1C,24854035,2,24854035,2-chloro-N-[[2-chloroethyl(methyl)amino]-[(3-methyl-2-nitro-4-imidazolyl)methoxy]phosphoryl]-N-methylethanamine,2-chloranyl-N-[[2-chloroethyl(methyl)amino]-[(3-methyl-2-nitro-imidazol-4-yl)methoxy]phosphoryl]-N-methyl-ethanamine,"InChI=1S/C11H20Cl2N5O4P/c1-15(6-4-12)23(21,16(2)7-5-13)22-9-10-8-14-11(17(10)3)18(19)20/h8H,4-7,9H2,1-3H3",JEMBATDROBUQCT-UHFFFAOYSA-N,387.062996,C11H20Cl2N5O4P,388.187362,0,329300,15.0,1,0,ligprep_1.sdf,81,55137,Q2xbQ0gyXVtDSDJdTihbQ0gzXSlQKD1PKShOKFtDSDNdKVtDSDJdW0NIMl1DbClPW0NIMl1jKG4xW0NIM10pW2NIXW5jMVtOK10oW08tXSk9Tw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,3.37753074848966e-08,0,2,0,S-OPLS,5.900664,1,24854035-1,-149.221664428711,4.44107675552368,29.1185169219971,16.0086498260498,0.224444851279259,-1.20886039733887,-124.944305419922,-72.8611907958984,1,0.0464089103043079,0,0,0,0,0,8,1,-1,388.19,7.042,608.159,307.983,143.088,43.8,113.288,1092.157,0.0,10.5,0.0454051,0.0,0.8433432,32.836,10.483,17.188,11.071,0.8,-1.435,-2.746,-4.276,435.504,-0.982,840.881,-3.234,9.61,1.054,3,-1.36,3,78.863,0.0,0.0,87.404,9,0,0,5,0,5,0,23,8.30533244537147,24854035,,30 min assay w 5 uM cmpd,
COCCN(C)Cc(c1)sc(c12)c(N3CCOCC3)nc(n2)-c4cc(O)ccc4,25023742,2,25023742,"3-[6-[[2-methoxyethyl(methyl)amino]methyl]-4-(4-morpholinyl)-2-thieno[3,2-d]pyrimidinyl]phenol","3-[6-[[2-methoxyethyl(methyl)amino]methyl]-4-morpholin-4-yl-thieno[3,2-d]pyrimidin-2-yl]phenol","InChI=1S/C21H26N4O3S/c1-24(6-9-27-2)14-17-13-18-19(29-17)21(25-7-10-28-11-8-25)23-20(22-18)15-4-3-5-16(26)12-15/h3-5,12-13,26H,6-11,14H2,1-2H3",HAUSIZJQROQUOS-UHFFFAOYSA-N,414.173,C21H26N4O3S,414.521,0,364532,13.0,0,0,ligprep_1.sdf,82,55137,W0NIM11PW0NIMl1bQ0gyXU4oW0NIM10pW0NIMl1jKHMxKVtjSF1jKGMxMiluYygtYzNbY0hdYyhbT0hdKVtjSF1bY0hdW2NIXTMpbmMyTjRbQ0gyXVtDSDJdT1tDSDJdW0NIMl00,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.999999999997365,0.3735,0.0,0.3735,0.37,0.3700045063562,0,0,0,S-OPLS,42.051027,1,25023742-1,-282.935546875,20.7524147033691,44.2707366943359,15.4528179168701,-3.373042345047,136.100219726563,-394.677978515625,-101.460716247559,1,0.0470290593802929,0,1,0,0,0,7,0,1,414.521,5.694,722.053,423.115,67.965,208.867,22.105,1298.47,1.0,8.65,0.0249674,0.0119797,0.7971687,43.311,12.668,20.386,11.788,3.093,-3.904,-4.121,-6.536,560.127,-0.119,386.59,-3.427,8.624,0.999,6,0.111,3,94.247,0.0,0.0,67.746,7,0,0,21,0,21,4,29,0.0193451667761331,,,30 min assay w 10 uM cmpd,
CN(C)Cc(c1)sc(c12)c(N3CCOCC3)nc(n2)-c4cc(O)ccc4,25023741,2,25023741,"3-[6-[(dimethylamino)methyl]-4-(4-morpholinyl)-2-thieno[3,2-d]pyrimidinyl]phenol","3-[6-[(dimethylamino)methyl]-4-morpholin-4-yl-thieno[3,2-d]pyrimidin-2-yl]phenol","InChI=1S/C19H22N4O2S/c1-22(2)12-15-11-16-17(26-15)19(23-6-8-25-9-7-23)21-18(20-16)13-4-3-5-14(24)10-13/h3-5,10-11,24H,6-9,12H2,1-2H3",VHSCMHRRZRZLFR-UHFFFAOYSA-N,370.146347,C19H22N4O2S,370.46858,0,364532,32.0,0,0,ligprep_1.sdf,83,55137,W0NIM11OKFtDSDNdKVtDSDJdYyhzMSlbY0hdYyhjMTIpbmMoLWMzW2NIXWMoW09IXSlbY0hdW2NIXVtjSF0zKW5jMk40W0NIMl1bQ0gyXU9bQ0gyXVtDSDJdNA==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.999999999997365,1.178,0.0,1.178,1.2405,1.24051202617025,0,0,0,S-OPLS,38.28564,1,25023741-2,-340.386016845703,18.1647624969482,38.598819732666,20.3498096466064,-3.38853573799133,132.073303222656,-467.131134033203,-79.0530242919922,1,0.0327174440026283,0,1,0,0,0,4,0,1,370.468,2.978,649.966,346.483,71.702,208.625,23.155,1157.405,1.0,6.95,0.0076602,0.0106929,0.8202218,39.589,11.331,18.105,10.626,2.945,-3.793,-3.923,-6.162,516.233,0.067,358.67,-3.785,8.64,1.002,5,0.228,3,92.745,0.0,0.0,59.526,6,0,0,21,0,21,4,26,0.00980862157799529,25023741,,30 min assay w 10 uM cmpd,
